UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE
0,1,4,1799.953906,1,1,"Moshi,Pune",18.669919,73.853723
0,1,2,1421.052632,1,1,"Thoraipakkam,Chennai",12.946431,80.239383
1,1,3,139428.5714,0,0,"Sector-150 Noida,Noida",28.429614,77.481711
1,1,2,911.9380987,0,1,"Kolshet Road,Mumbai",19.249861,72.963866
0,0,2,700.0538503,1,1,"Sector-49 Noida,Noida",28.564519,77.366816
0,1,3,1786.112972,1,1,"Konanakunte,Bangalore",12.8855,77.5638
0,1,2,1025.930101,1,1,"Kolshet Road,Maharashtra",19.249861,72.963866
0,1,2,1212.121212,1,1,"Electronic City Phase II,Bangalore",12.8458,77.6727
0,1,3,1450.326323,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927
0,0,3,1300.390117,1,1,"Kongorpilly,Kochi",9.930471,76.271273
0,0,2,1250.0,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972
0,0,3,1680.310211,1,1,"Kadugodi,Bangalore",12.995285,77.766797
0,1,3,1583.189407,1,1,"Whitefield,Bangalore",12.9958935,77.761394
0,0,3,1470.037183,1,1,"Hiranandani Gardens - Powai,Lalitpur",19.124896,72.893503
0,0,2,1025.067144,1,1,"Sector-115 Mohali,Mohali",30.712867,76.648557
0,0,1,753.7688442,1,1,"Palanpur,Surat",21.17,72.83
0,0,3,1500.0,1,1,"Vile Parle (East),Maharashtra",19.097244,72.846785
0,0,3,1300.034211,1,1,"Kapil Nagar,Nagpur",21.188205,79.11182
0,0,3,2012.072435,1,1,"Fatehabad Road,Agra",27.1,78.19
0,0,3,1794.526694,1,1,"Sahakara Nagar,Bangalore",13.064,77.58
0,0,3,1100.16044,1,1,"RWF West Colony,Bangalore",12.96991,77.59796
0,0,15,8000.0,1,1,"Kadri,Mangalore",12.88419,74.85526
0,0,3,1173.184358,1,1,"Kusum Vihar,Dhanbad",23.78,86.41
0,0,2,770.0413391,1,1,"Hiranandani Estate,Mumbai",19.255098,72.9815265
0,0,4,2525.743151,1,1,"Hiranandani Meadows,Lalitpur",19.227164,72.971621
1,1,2,895.1005025,0,1,"Hinjewadi,Pune",18.5853,73.7413
0,0,3,975.0152346,1,1,"Attibele,Bangalore",12.7768,77.76887
0,0,2,1700.037779,1,1,"Jagatpura,Jaipur",26.832353,75.841749
0,0,3,1821.125051,1,1,"New Town,Kolkata",22.5922,88.484911
0,1,3,2106.149958,1,1,"Sector-100 Noida,Noida",28.542768,77.365736
0,0,2,1172.136638,1,1,"Vijay Nagar,Indore",22.759741,75.889532
0,0,1,333.0161751,1,1,"Mavdi Mainroad,Rajkot",22.254952,70.767596
0,0,2,827.2006389,1,0,"Goregaon (East),Maharashtra",19.1615,72.8731
0,0,1,610.0316313,1,1,"Sukhsagar Nagar,Pune",18.52361,73.84778
0,0,3,1721.276596,1,1,"Gandhigram,Kanpur",26.4725,80.33111
0,0,2,1383.737518,1,1,"Malsi,Dehradun",30.381792,78.075094
0,0,2,1068.090788,1,1,"Kavundampalayam,Coimbatore",11.045655,76.935149
1,1,2,434.1705147,0,0,"Majiwada,Mumbai",19.218498,72.992114
0,0,2,1435.338702,1,0,"Kakkanad,Kochi",9.930471,76.271273
0,0,3,1100.110011,1,1,"Taj Nagari 2,Agra",27.18,78.02
0,1,2,976.1454457,1,1,"Kanjur marg (west),Lalitpur",24.69028,78.41889
0,0,2,1230.180426,1,1,"Kengeri,Bangalore",12.919987,77.489265
1,1,2,1101.66824,0,1,"Tilak nagar,Maharashtra",19.068492,72.898896
0,0,3,1097.025841,1,1,"Nayabad,Kolkata",22.483471,88.417711
0,0,2,1110.828673,1,1,"Electronic City Phase II,Bangalore",12.8458,77.6727
1,1,1,488.2246377,0,0,"Kasar vadavali,Lalitpur",24.6902,78.416
0,1,1,533.1088664,1,1,"Avadi,Chennai",21.490368,73.338475
0,0,5,1666.030336,1,1,"Thakur Village,Mumbai",18.914541,72.818211
0,0,2,1100.110011,1,1,"Gopalpura Bypass,Jaipur",26.878068,75.779856
1,0,3,1267.070252,0,1,"Dum Dum,Kolkata",22.648322,88.4431525
0,0,1,324.0564239,1,1,"Talpur,Bhilai",21.17549,81.312773
0,1,3,1554.198142,1,1,"Shastri Nagar,Mumbai",19.139242,72.828969
0,0,3,2368.157391,1,1,"Dona Paula,Goa",15.45056,73.80333
0,0,2,1044.138586,1,1,"Kammanahalli,Bangalore",13.01429,77.638728
0,0,3,1560.062402,1,1,"Saguna More,Patna",25.61,85.14139
0,0,2,1044.285714,1,0,"1st Block Koramangala,Bangalore",12.9259,77.6229
0,0,1,618.987112,1,1,"Ravet,Pune",18.651598,73.735448
1,1,3,1021.461998,0,0,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,3,1600.0,1,1,"Waghbil,Mumbai",18.96667,72.83333
0,0,2,1052.983024,1,1,"Bandra (West),Mumbai",19.05444,72.84056
1,0,2,899.3082244,0,1,"Sector 70 Faridabad,Faridabad",28.340575,77.348933
1,1,2,999.6775234,0,1,"Hadapsar,Pune",18.49667,73.94167
0,0,3,1502.093081,1,1,"Faizabad Road,Lucknow",26.86056,80.91583
0,1,3,1704.694466,1,1,"Faizabad Road,Lucknow",26.86056,80.91583
0,0,2,800.0,1,1,"Sector 57 Faridabad,Faridabad",28.32,77.289381
0,0,2,1395.186606,1,1,"Vavol,Gandhinagar",23.22533,72.619511
0,1,2,1180.208806,1,1,"Gunjur,Bangalore",12.923762,77.736688
0,0,1,495.049505,1,1,"Tambaram,Chennai",12.93,80.11
0,0,3,2018.043685,1,1,"Sainikpuri,Secunderabad",17.49382,78.543055
0,0,3,1350.024546,1,1,"Morabadi,Ranchi",23.398893,85.335374
0,1,1,745.0924201,1,1,"Balagere,Bangalore",12.93687,77.720248
0,0,2,1079.842932,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315
0,0,1,500.0,1,1,"Baliapanda Housing Board Colony,Puri",19.791337,85.799676
1,1,1,661.5878107,0,1,"Gannavaram,Vijayawada",16.753034,80.729469
0,0,3,1400.0,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399
0,1,2,748.8299532,1,1,"Hiranandani Estate,Mumbai",19.255098,72.9815265
0,0,3,1600.0,1,1,"Borivali (West),Lalitpur",19.2361,72.8338
0,0,2,1020.134228,1,1,"Palaspa,Lalitpur",24.69028,78.41889
1,1,2,1298.157454,0,1,"Vrindavan Colony,Lucknow",19.075483,82.029995
1,1,3,2591.858515,0,1,"Sector-65 Mohali,Mohali",30.696627,76.693764
0,0,2,750.0,1,1,"Kasar vadavali,Lalitpur",24.6902,78.416
1,1,4,2710.0271,0,1,"Konanakunte,Bangalore",12.8855,77.5638
0,0,2,1600.29773,1,1,"Azad Nagar,Kanpur",26.507928,80.296745
0,1,2,1078.998073,1,1,"Pokhran-2,Mumbai",18.96667,72.83333
0,0,2,1120.186698,1,1,"Ramamurthy Nagar,Bangalore",13.013312,77.662077
1,1,2,1013.171226,0,1,"Manpada,Maharashtra",19.239813,72.962722
0,0,2,908.832718,1,1,"Kumaranasan Nagar,Ernakulam",9.978538,76.301221
0,0,3,1747.360757,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,3,2500.0,1,1,"Sector-29 Noida,Noida",28.568966,77.335388
0,0,3,1395.043493,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315
0,0,1,632.1112516,1,1,"Tilak Nagar,Maharashtra",19.068492,72.898896
1,0,2,849.8583569,0,1,"Wagholi,Pune",18.5823,73.983
0,1,2,1094.010755,1,1,"Sus,Pune",18.539812,73.737678
0,0,3,1763.66843,1,1,"Kakkanad,Kochi",9.930471,76.271273
0,1,3,1852.475581,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,1,2,909.4745727,1,1,"Virar West,Mumbai",19.4559,72.8114
0,0,3,1300.202254,1,1,"Chitrakoot,Jaipur",26.91667,75.86667
0,0,3,2068.416866,1,1,"Sector-70A Gurgaon,Gurgaon",28.384116,77.024406
0,0,3,1881.059181,1,1,"Sector-70 Mohali,Mohali",30.697795,76.714722
0,0,1,550.0868558,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,2,957.1209801,1,1,"Pallavaram,Chennai",12.968,80.1502
0,0,2,1165.126557,1,1,"UIT,Bhiwadi",28.2102,76.8606
0,0,3,1460.071514,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,4,3750.170462,1,1,"Lottegolla Halli,Bangalore",12.928575,77.585721
0,0,2,900.1285898,1,1,"Padegaon,Aurangabad",19.886498,75.295035
0,1,4,5354.900657,1,1,"Goregaon (East),Lalitpur",19.1615,72.8731
0,0,3,1595.092025,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972
0,0,2,1085.187195,1,1,"Gandhi Nagar,Ranchi",23.408608,85.317729
0,0,2,1308.818947,1,1,"Tithal,Valsad",20.5967,72.8987
0,1,3,847.4065139,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.357227
0,1,3,3486.671915,1,1,"Talaghattapura,Bangalore",12.8682,77.5321
0,0,3,2230.15165,1,1,"Koregaon Park,Pune",18.5333,73.9
1,1,3,1575.0,0,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,3,1448.37575,1,1,"Sector 21 Kharghar,Lalitpur",19.049822,73.067595
0,0,3,1309.037901,1,1,"I S Press Road,Ernakulam",9.97833,76.28361
0,0,2,950.3695882,1,1,"MR 10,Indore",22.72056,75.84722
0,0,2,1200.154859,1,1,"Cheran Nagar,Chennai",13.08389,80.27
0,0,2,950.0351865,1,1,"Moula Ali,Secunderabad",17.457608,78.556776
0,0,2,1050.105011,1,1,"Pradeep Nagar,Vizianagaram",18.092898,83.395794
0,0,2,800.0,1,1,"Civil Lines,Chandrapur",21.152819,79.069531
0,0,2,1000.0,1,1,"Pragati Vihar,Indore",28.5831,77.2344
0,0,2,921.2344542,1,1,"Borivali (East),Lalitpur",19.235,72.8598
0,0,2,1220.037319,1,1,"Anand Nagar,Mumbai",18.651819,72.875701
0,0,1,800.0,1,1,"Nirman Nagar,Jaipur",19.980678,79.297436
0,0,2,1066.408143,1,1,"Bhayli,Vadodara",22.288976,73.128222
0,0,3,1750.345463,1,1,"Action Area IID,Kolkata",40.67197199,-86.15292909
0,0,3,1836.158192,1,1,"Sector 20 Kharghar,Maharashtra",19.049214,73.072916
0,0,3,1280.150923,1,1,"Shankar Nagar,Pune",18.66717,73.729655
0,0,2,776.9230769,1,1,"Chinsurah,Kolkata",22.8877,88.3967
0,1,2,626.0551491,1,1,"Virar West,Lalitpur",19.4559,72.8114
0,0,2,709.0464548,1,1,"Kaikhali,Kolkata",22.632263,88.435382
0,1,2,1074.91318,1,1,"Majiwada,Maharashtra",19.218498,72.992114
1,1,2,757.7807848,0,1,"Thane West,Mumbai",19.18,72.96333
1,1,4,1928.460342,0,0,"Dwarka,Lalitpur",24.69028,78.41889
0,0,2,1271.692745,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104
0,0,3,1155.263158,1,1,"Mappedu,Chennai",13.09,80.27
1,1,2,807.1428571,0,1,"Mahim,Palghar",19.6394,72.7256
0,0,1,411.0715264,1,1,"Ram Nagar,Palghar",17.719321,83.30872
0,0,2,712.0253165,1,1,"Pratapgarh,Kolkata",22.54111,88.33778
0,0,2,910.228695,1,1,"Marol Maroshi Vijay Nagar,Maharashtra",21.119996,79.050272
0,0,3,2089.0668,1,1,"Noida Extension,Noida",28.579004,77.431173
0,1,3,2104.097453,1,1,"Konanakunte,Bangalore",12.8855,77.5638
0,0,3,2000.0,1,1,"Vaishali Nagar,Ajmer",26.487383,74.626901
0,0,2,924.0314171,1,1,"Pestom Sagar Colony,Lalitpur",27.097356,78.581563
0,1,2,950.0777336,1,1,"Sector-143 Noida,Noida",28.5035,77.426447
1,1,1,478.121175,0,0,"Balkum,Maharashtra",19.222101,72.988231
0,1,3,1554.290718,1,1,"Sector-168 Noida,Noida",28.494868,77.410298
0,0,4,3400.35482,1,1,"Anjanapura,Bangalore",12.96991,77.59796
0,0,2,1097.996157,1,1,"Alto Porvorim,Goa",48.134195,11.584111
0,0,3,2065.111759,1,1,"Sector-104 Noida,Noida",28.537227,77.370417
0,0,3,1860.79954,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104
0,0,4,2363.080345,1,1,"Mominpore,Kolkata",22.54111,88.33778
0,0,3,1070.205479,1,1,"Jyangra,Kolkata",22.610226,88.428003
0,1,2,1201.05693,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491
0,1,1,500.0,1,1,"Purseni,Lucknow",26.707154,80.982346
1,1,3,1339.972838,0,0,"Zirakpur,Mohali",30.65,76.82
1,1,3,1524.816003,0,0,"Porur,Chennai",13.03478,80.15586
0,0,2,668.0838142,1,1,"Sector-28 Pratap Nagar,Jaipur",26.807408,75.838659
0,0,3,1250.0,1,1,"Cine wandar mall ,vasant Vihar,Maharashtra",19.043732,72.90372
0,0,2,1140.129922,1,1,"Sector 30 Kharghar,Lalitpur",19.066472,73.069363
0,0,2,860.2150538,1,1,"Bicholi Hapsi,Indore",22.727017,75.934041
0,0,3,1920.122888,1,1,"Jessore Road,Kolkata",22.54111,88.33778
0,0,2,867.1839343,1,1,"Thakur Village,Lalitpur",12.91668,77.59196
0,0,3,1782.913743,1,1,"Kundli,Sonipat",28.874383,77.113251
1,1,1,628.9308176,0,0,"Yelahanka,Bangalore",13.11389,77.59833
0,0,2,1100.110011,1,1,"Hosa Road,Bangalore",12.863589,77.656426
0,1,2,67361.11111,1,0,"Ghodbunder Road,Mumbai",28.743724,76.811315
0,0,3,2000.0,1,1,"Napean Sea Road,Lalitpur",24.69028,78.41889
0,0,2,1060.10929,1,1,"Kenchenahalli,Bangalore",13.1195,77.5837
0,0,1,649.8740554,1,1,"Rajendra Nagar,Indore",22.671609,75.828176
0,0,3,1291.382954,1,1,"Sinhgad Road,Pune",19.164548,73.527868
0,1,2,809.5455985,1,0,"Chembur (East),Lalitpur",19.05871,72.89969
0,0,2,985.2941176,1,1,"Sector-45 Noida,Noida",28.553374,77.355611
1,1,3,1749.908859,0,1,"Yelahanka,Bangalore",13.11389,77.59833
0,0,3,1612.19405,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0
0,0,2,1167.618059,1,1,"Mulund (East),Lalitpur",19.1649,72.9608
0,1,2,920.076902,1,1,"Dattanagar,Pune",18.52361,73.84778
1,1,2,465.3002517,0,0,"Dronagiri,Maharashtra",18.96,72.82
0,1,2,1068.03375,1,1,"Vakola,Mumbai",18.96667,72.83333
0,0,2,1100.034376,1,1,"Kendranagar,Vadodara",22.3,73.2
0,0,3,1247.327156,1,1,"Kelambakkam,Chennai",12.78627,80.22042
0,0,2,838.9932082,1,1,"Narendrapur,Kolkata",22.43917,88.39583
0,0,3,1600.0,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786
0,0,2,1001.053741,1,1,"Pisoli,Pune",18.440853,73.90536
1,1,2,736.0157017,0,1,"Dronagiri,Maharashtra",18.96,72.82
0,0,3,1540.238737,1,1,"Jagatpura,Jaipur",26.832353,75.841749
0,0,2,920.0603318,1,1,"Rajarhat,Kolkata",22.54111,88.33778
0,0,2,809.9352052,1,1,"shingnapur,Kolhapur",16.708038,74.182597
0,1,3,1175.092066,1,1,"Noida Extension,Noida",28.579004,77.431173
1,1,3,2424.242424,0,1,"Sector-82 Mohali,Mohali",30.654128,76.732427
0,0,4,1600.0,1,1,"Sector I - Salt Lake,Kolkata",26.79757,80.915983
0,0,1,555.0416281,1,1,"Sector-17 Vasundhara,Ghaziabad",28.649273,77.355737
0,1,3,1213.872832,1,0,"Wadala,Maharashtra",19.015576,72.851441
0,0,2,1050.420168,1,1,"Waghodia Road,Vadodara",22.294094,73.233686
0,1,2,1150.369762,1,1,"Tapukara,Bhiwadi",28.2102,76.8606
0,1,2,1085.169352,1,1,"Sector 4 New Moradabad,Moradabad",28.833051,78.69614
1,1,2,1170.365068,0,1,"Manewada,Nagpur",21.093676,79.111965
0,0,2,950.04597,1,1,"Ayyakoneru,Vizianagaram",18.11667,83.41667
0,0,3,1733.232856,1,1,"New Town,Kolkata",22.5922,88.484911
1,0,2,1010.10101,0,1,"Patuli,Kolkata",22.472622,88.381386
0,0,3,1100.025582,1,1,"Oswal Nagar,Ratnagiri",20.936311,74.779335
0,1,3,1576.182137,1,1,"Sector 35,Sonipat",28.469063,77.308984
0,0,2,1075.017527,1,1,"Sector-35G Kharghar,Mumbai",19.038205,73.06612
1,1,3,1639.613051,0,1,"Sector-75 Noida,Noida",28.576117,77.382136
0,1,3,1637.835848,1,1,"Sector-113 Mohali,Mohali",30.691832,76.656984
1,0,1,684.7183318,0,1,"Chembur,Lalitpur",19.05871,72.89969
1,1,2,1250.0,0,1,"Milakpur Goojar,Bhiwadi",28.19491,76.826552
1,1,3,1912.655403,0,1,"Bellandur,Bangalore",12.9255,77.6765
0,0,3,1400.059577,1,1,"Kathreguppe,Bangalore",12.913771,77.768321
0,0,3,1870.32419,1,1,"Ajmer Road,Jaipur",26.928785,75.828002
0,0,2,754.0444201,1,1,"tope nagar,Amravati",20.93,77.75
0,1,2,1100.0,1,1,"Mohan Nagar,Ghaziabad",28.678014,77.38296
0,0,2,807.3196986,1,1,"Aquem,Margao",15.2601,73.982
0,0,2,1065.022422,1,1,"Roadpali,Mumbai",19.040066,73.115347
0,1,3,1749.781277,1,1,"Sector-137 Noida,Noida",28.506454,77.409568
0,1,3,1587.301587,1,1,"Pumpwell,Mangalore",12.863386,74.869779
0,0,3,1485.148515,1,1,"Manapullikavu,Palakkad",10.756653,76.670536
0,0,1,760.0621869,1,1,"Thanisandra,Bangalore",13.055985,77.622157
0,0,3,1608.490566,1,1,"NH-8,Dharuhera",12.973237,77.646859
0,0,2,900.0,1,1,"Behala,Kolkata",22.498882,88.317556
0,0,3,1550.008158,1,1,"Vijayanagar,Bangalore",12.96991,77.59796
0,1,3,1380.145278,1,1,"Sector 80 Faridabad,Faridabad",28.381971,77.347688
0,0,3,2090.704407,1,0,"Sector-79 Gurgaon,Gurgaon",28.362327,76.979049
0,1,3,1803.051318,1,1,"Sector-75 Noida,Noida",28.576117,77.382136
0,0,3,1224.145209,1,1,"Sarjapur Road,Bangalore",12.86,77.786
0,0,2,627.6056843,1,1,"Tilak nagar,Mumbai",19.068492,72.898896
1,0,1,695.0532248,0,1,"Bevarly Park,Lalitpur",24.69028,78.41889
0,0,1,635.0082827,1,1,"Bicholim,Goa",15.6,73.95
0,0,2,1000.0,1,1,"Sector 23 Ulwe,Lalitpur",28.509982,77.05185
0,1,2,974.0877842,1,1,"Mira Road,Maharashtra",19.283359,72.864964
0,1,3,1548.387097,1,0,"Sector-109 Gurgaon,Gurgaon",28.510825,77.006087
1,1,1,315.0787697,0,0,"Sector-70 Gurgaon,Gurgaon",28.391441,77.022829
0,0,3,1600.0,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796
0,0,3,1314.405889,1,1,"Kondhwa,Pune",18.52361,73.84778
0,0,2,800.0,1,1,"Neraluru,Bangalore",12.796202,77.728448
0,1,2,1017.408998,1,1,"Mulund (West),Maharashtra",19.1759,72.9522
1,1,3,1259.734311,0,1,"Ghodbunder Road,Maharashtra",18.96,72.82
0,0,2,1468.069489,1,1,"Ambedkar Colony,Bangalore",13.073793,77.794824
0,0,3,1339.046599,1,1,"Chandapura,Bangalore",12.80009,77.71182
0,1,3,1945.080092,1,1,"Sector-74 Noida,Noida",28.577673,77.389781
0,0,3,1226.004194,1,1,"Uniworld City,Kolkata",22.560951,88.495491
0,0,4,3589.672788,1,1,"Ballygunge Park,Kolkata",22.519704,88.365422
0,0,2,770.0770077,1,1,"Kasar vadavali,Mumbai",18.205923,72.999182
1,1,3,1549.138124,0,1,"Zirakpur,Chandigarh",30.662283,76.822397
1,1,1,321.7142857,0,0,"Bhandup (West),Maharashtra",19.147866,72.932609
0,1,3,1289.728236,1,1,"Ghodbunder Road,Mumbai",28.743724,76.811315
0,0,3,1425.081433,1,1,"Amalanagar,Thrissur",10.52,76.21
1,1,2,1168.861529,0,1,"Malad (East),Mumbai",19.1758,72.8643
0,0,4,3204.802116,1,1,"MRC Nagar,Chennai",13.09,80.27
0,0,3,1560.214529,1,1,"Delhi Road,Meerut",29.948561,77.546486
0,1,2,800.0,1,1,"Tapukara,Bhiwadi",28.2102,76.8606
0,0,1,649.9368117,1,1,"Sector-8 Ulwe,Maharashtra",19.216097,72.821721
0,0,2,449.9775011,1,1,"Gotri,Vadodara",22.312358,73.145436
0,0,3,1300.014445,1,1,"Sector-21 Noida,Noida",28.5889,77.3352
1,0,3,2300.426569,0,1,"Chakrata Road,Dehradun",29.973127,77.555968
0,1,1,640.060241,1,1,"Keshav Nagar,Pune",27.16726,75.709505
0,1,1,419.0675746,1,1,"Chembur (East),Mumbai",19.05871,72.89969
0,0,2,1069.908815,1,1,"Sector-35G Kharghar,Mumbai",19.038205,73.06612
0,1,3,1162.913627,1,1,"Ghodbunder Road,Mumbai",28.743724,76.811315
0,0,3,1518.026565,1,1,"Sector-62 Noida,Noida",28.6221,77.3674
0,1,2,1410.324641,1,1,"Gomti Nagar Extension,Lucknow",21.0,77.0
0,0,5,3337.884995,1,1,"Ram Nagar,Pune",18.624987,73.857335
0,0,2,1304.206065,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104
0,0,2,1085.07627,1,1,"Sector-24 Taloja,Lalitpur",30.673846,76.877616
0,0,3,1659.62583,1,1,"Kakkanad,Kochi",9.930471,76.271273
0,0,2,979.9118079,1,1,"Omarhati,Kolkata",22.598052,88.519625
0,1,2,1264.864865,1,1,"Belatur,Bangalore",13.012767,77.756579
0,0,2,1025.115325,1,1,"9th Phase JP Nagar,Bangalore",35.37387,132.764401
1,1,3,984.9532671,0,0,"Mahalaxmi,Lalitpur",24.69028,78.41889
0,0,2,1250.0,1,1,"Sector-5 Noida,Noida",28.588742,77.32101
0,0,3,1391.212468,1,1,"Altamount Road,Lalitpur",24.6902,78.416
0,0,2,830.2364197,1,1,"Wadala East,Mumbai",19.014858,72.8662
0,0,2,1047.955348,1,1,"Baner,Pune",18.558319,73.77588
0,0,2,880.0993995,1,1,"Edapally,Kochi",9.930471,76.271273
0,0,3,1550.0,1,1,"Sector-105 Mohali,Mohali",30.658839,76.681686
0,0,3,1670.951157,1,1,"HRBR Layout,Bangalore",13.037343,77.628291
0,1,2,1349.892009,1,1,"Mahalakshmi Puram,Bangalore",12.96991,77.59796
0,1,2,1194.947081,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
1,1,3,1650.0,0,0,"Bairiya,Patna",25.61,85.14139
0,1,2,921.069464,1,1,"Bhayandarpada,Lalitpur",24.69028,78.41889
0,0,2,932.038835,1,1,"Arumbakkam,Chennai",13.0734,80.2069
0,0,2,1300.052002,1,1,"Indira Nagar,Lucknow",26.886881,80.99442
0,1,2,61348.02421,1,0,"Kolshet Road,Maharashtra",19.249861,72.963866
0,0,2,1299.234136,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972
0,0,2,1100.0,1,1,"Brookefield,Bangalore",12.9657,77.7188
0,0,2,1064.073227,1,1,"Kareli Bagh,Vadodara",22.316415,73.202906
0,0,2,1350.256549,1,1,"Mangla,Bilaspur",22.111752,82.124892
0,0,1,400.0,1,1,"Premnagar,Kota",25.025959,75.873414
0,0,4,3705.010586,1,1,"NIBM,Pune",18.475864,73.890009
1,1,2,1145.569102,0,1,"Pokhran-2,Mumbai",18.96667,72.83333
0,0,3,1125.311721,1,1,"Sector-127 Mohali,Mohali",30.768683,76.650876
0,0,3,3250.591017,1,1,"Vicenza Exotica New Alkapuri,Vadodara",22.31055,73.1695
0,1,2,1040.014102,1,1,"Taloja Panchanand,Mumbai",18.96667,72.83333
1,1,1,641.0009625,0,1,"Borivali (East),Lalitpur",19.235,72.8598
0,0,2,1450.230719,1,1,"Roadpali,Mumbai",19.040066,73.115347
0,0,2,650.0956023,1,1,"Baradwari,Jamshedpur",22.808263,86.211829
0,1,4,5655.042413,1,1,"Eon Free Zone,Pune",18.5511925,73.9499365
0,1,2,1043.841336,1,1,"Kandivali (West),Mumbai",19.1983,72.8409
0,0,2,1070.184171,1,1,"Electronic City,Bangalore",12.8458,77.6727
0,1,3,1800.379027,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,5,5000.0,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315
0,0,3,1110.143666,1,1,"Behala Chowrasta,Kolkata",22.486964,88.313191
0,1,3,1524.74783,1,1,"Shan Boga Colony,Bangalore",12.96991,77.59796
1,1,2,707.2925585,0,1,"Sindhi Society Chembur,Lalitpur",19.048403,72.88731
1,1,1,477.0082045,0,1,"Undri,Pune",18.452663,73.93104
0,0,2,2399.232246,1,1,"Anakapalle,Visakhapatnam",17.68,83.02
0,0,2,1199.887069,1,1,"Parley Point,Surat",21.0,77.0
0,0,2,643.8113633,1,1,"Thane West,Mumbai",19.18,72.96333
0,1,3,1705.298013,1,1,"Panditwari,Dehradun",30.329857,77.98826
0,1,2,1109.139308,1,1,"Kurla (East),Maharashtra",19.06446,72.888131
1,1,3,1511.404232,0,1,"Chinchwad,Pune",18.627,73.7829
0,0,3,1350.621286,1,1,"Niwaru Road,Jaipur",26.91667,75.86667
1,1,1,236.7547279,0,0,"Karjat,Maharashtra",18.55,75.0
0,0,2,756.0483871,1,1,"Waghbil,Lalitpur",24.69028,78.41889
1,0,3,1785.434612,0,1,"Pothinamallayya Palem,Visakhapatnam",17.80268,83.356136
0,0,2,1000.0,1,1,"Sector-27 Nerul,Lalitpur",28.574502,77.328608
0,0,2,701.9185774,1,1,"Chembur,Mumbai",19.05871,72.89969
0,1,3,1544.004117,1,1,"Noida Extension,Noida",28.579004,77.431173
0,1,1,353.9622642,1,1,"I C Colony,Mumbai",18.96667,72.83333
0,0,3,1235.839341,1,1,"Maheshtala,Kolkata",22.486821,88.233267
0,0,3,1665.07177,1,1,"Kanakpura Road,Bangalore",12.896796,77.5724
0,1,2,92383.49415,1,0,"Hebbal,Bangalore",13.04034,77.591347
0,0,2,1171.444322,1,1,"Malad (West),Maharashtra",19.1849,72.8347
0,0,3,2036.040253,1,1,"New Town,Kolkata",22.5922,88.484911
0,0,3,1200.160021,1,1,"Valasaravakkam,Chennai",13.04394,80.17251
0,1,3,1670.644391,1,1,"Tulaja Bhawani Nagar,Pune",20.029201,73.787918
0,0,3,1680.067203,1,1,"Sector-35D Kharghar,Mumbai",19.038205,73.06612
0,0,2,1215.189873,1,1,"Electronic City,Bangalore",12.8458,77.6727
1,1,1,479.8405642,0,0,"Punawale,Lalitpur",24.69028,78.41889
0,0,3,1522.815032,1,1,"Manpada,Maharashtra",19.239813,72.962722
0,0,1,536.0443623,1,1,"Semmenchery,Chennai",13.09,80.27
0,0,1,550.0278104,1,1,"Mulund Colony,Mumbai",19.185539,72.935411
0,0,2,1263.94052,1,1,"Kundli,Sonipat",28.874383,77.113251
0,0,2,80645161.29,1,1,"Lakkasandra,Bangalore",12.795926,77.331535
0,1,2,1040.897682,1,1,"8th Phase JP Nagar,Bangalore",12.905368,77.580403
0,1,3,1157.894737,1,0,"Bannerghatta,Bangalore",12.808137,77.58308
0,0,3,1319.841619,1,1,"WISHTOWN NOIDA,Noida",28.553607,77.319004
0,0,2,780.067832,1,1,"Narendra Nagar Extension,Lalitpur",21.105779,79.078497
0,0,2,994.3714822,1,1,"College road,Junagadh",-6.19851525,106.784197
0,0,2,670.0758244,1,1,"Kestopur,Kolkata",22.605438,88.422084
1,0,2,707.2463768,0,0,"Dunlop,Kolkata",22.54111,88.33778
